output,input
0.140827352,0.975916762
0.358154399,0.992114701
0.232610474,0.99950656
0.086573385,0.998026728
0.127453272,0.987688341
0.115970959,0.968583161
-0.007432658,0.940880769
0.167140059,0.904827052
-0.001631906,0.860742027
0.140911575,0.809016994
0.250186888,0.75011107
0.030234962,0.684547106
0.051485665,0.612907054
0.017271738,0.535826795
-0.082256392,0.4539905
0.147640563,0.368124553
-0.025510236,0.278991106
0.17658911,0.187381315
0.057887628,0.094108313
0.147744673,-7.32E-13
-0.117624038,-0.094108313
-0.061227428,-0.187381315
-0.126585721,-0.278991106
0.041659284,-0.368124553
0.09564246,-0.4539905
0.08347811,-0.535826795
-0.147754691,-0.612907054
0.015877624,-0.684547106
-0.023283068,-0.75011107
0.081222295,-0.809016994
0.210856723,-0.860742027
-0.046118094,-0.904827052
-0.043285887,-0.940880769
-0.055425952,-0.968583161
-0.151736149,-0.987688341
0.060923708,-0.998026728
-0.249402492,-0.99950656
-0.090772182,-0.992114701
-0.14403389,-0.975916762
-0.035568563,-0.951056516
-0.282746203,-0.917754626
-0.146797514,-0.87630668
0.043144147,-0.827080574
-0.164180865,-0.770513243
-0.107407501,-0.707106781
-0.109768084,-0.63742399
-0.048568258,-0.562083378
-0.211607627,-0.481753674
-0.238684387,-0.397147891
-0.089926908,-0.309016994
-0.014422621,-0.218143241
-0.081597482,-0.125333234
0.205817357,-0.031410759
-0.030248039,0.06279052
0.038845092,0.156434465
0.219620662,0.248689887
0.078975314,0.33873792
-0.076112675,0.425779292
0.014860369,0.509041416
0.034938695,0.587785252
0.125170193,0.661311865
0.012994222,0.728968627
-0.016146478,0.790155012
0.03995282,0.844327926
-0.035783702,0.891006524
0.122277291,0.929776486
0.034044354,0.960293686
0.001080371,0.982287251
-0.004447764,0.995561965
0.090570804,1
0.033172641,0.995561965
0.201885583,0.982287251
0.043016804,0.960293686
0.129719384,0.929776486
0.219290979,0.891006524
0.16024595,0.844327926
0.030219085,0.790155012
0.049721681,0.728968627
0.146368358,0.661311865
0.167104866,0.587785252
-0.033294714,0.509041416
0.153512034,0.425779292
0.160262101,0.33873792
-0.190827271,0.248689887
0.123801531,0.156434465
0.181175491,0.06279052
0.025913573,-0.031410759
0.047399705,-0.125333234
0.002349144,-0.218143241
0.079785777,-0.309016994
0.056317194,-0.397147891
-0.082298401,-0.481753674
-0.165980443,-0.562083378
-0.124100431,-0.63742399
0.031577956,-0.707106781
-0.054246621,-0.770513243
-0.0629902,-0.827080574
0.022915115,-0.87630668
-0.220281482,-0.917754626
0.004523247,-0.951056516
-0.030395806,-0.975916762
-0.112221743,-0.992114701
-0.065469779,-0.99950656
-0.119471395,-0.998026728
-0.13799205,-0.987688341
-0.17419145,-0.968583161
-0.170119244,-0.940880769
0.008224961,-0.904827052
-0.190175027,-0.860742027
-0.045170798,-0.809016994
0.089428896,-0.75011107
0.006545804,-0.684547106
-0.028516774,-0.612907054
0.099906403,-0.535826795
-0.026867038,-0.4539905
-0.037556944,-0.368124553
0.000649752,-0.278991106
0.046350663,-0.187381315
-0.045128056,-0.094108313
0.169633303,7.46E-13
-0.010494638,0.094108313
-0.055909576,0.187381315
-0.109150719,0.278991106
0.064231497,0.368124553
-0.02379774,0.4539905
-0.08306303,0.535826795
0.013557381,0.612907054
0.209789087,0.684547106
0.03711996,0.75011107
0.074590531,0.809016994
0.190163832,0.860742027
0.093078607,0.904827052
0.086151743,0.940880769
0.084673116,0.968583161
-0.117758816,0.987688341
0.033971082,0.998026728
0.158265081,0.99950656
0.049925265,0.992114701
0.19569902,0.975916762
0.013433785,0.951056516
0.170566708,0.917754626
0.127614762,0.87630668
0.060677522,0.827080574
0.122080187,0.770513243
0.085634147,0.707106781
0.181029579,0.63742399
0.249758568,0.562083378
-0.026500531,0.481753674
0.159741081,0.397147891
0.17306258,0.309016994
0.276711403,0.218143241
-0.049965687,0.125333234
0.027456299,0.031410759
0.034287354,-0.06279052
-0.151953244,-0.156434465
0.027395634,-0.248689887
0.005016599,-0.33873792
0.031103756,-0.425779292
-0.029310826,-0.509041416
-0.143278975,-0.587785252
0.01422309,-0.661311865
-0.187770599,-0.728968627
-0.248365197,-0.790155012
-0.043957589,-0.844327926
-0.105189676,-0.891006524
0.029312218,-0.929776486
-0.175350914,-0.960293686
-0.19347683,-0.982287251
-0.126272105,-0.995561965
-0.121630923,-1
-0.068530998,-0.995561965
-0.242342286,-0.982287251
-0.184749707,-0.960293686
-0.08761409,-0.929776486
-0.105607844,-0.891006524
-0.024780737,-0.844327926
-0.184809148,-0.790155012
-0.084708252,-0.728968627
-0.008375362,-0.661311865
0.012371662,-0.587785252
0.03435219,-0.509041416
-0.115515721,-0.425779292
-0.085162612,-0.33873792
0.107688219,-0.248689887
-0.004086346,-0.156434465
-0.153928672,-0.06279052
-0.000973238,0.031410759
0.027977235,0.125333234
0.209943679,0.218143241
0.018373443,0.309016994
0.013158891,0.397147891
0.094012056,0.481753674
-0.01432511,0.562083378
-0.058951099,0.63742399
0.229787119,0.707106781
0.094781423,0.770513243
0.028356058,0.827080574
0.224366736,0.87630668
0.074949699,0.917754626
0.206410755,0.951056516
0.025706599,0.975916762
0.132460716,0.992114701
-0.0838118,0.99950656
0.126624731,0.998026728
0.132565582,0.987688341
-0.033095691,0.968583161
0.051680891,0.940880769
0.137794981,0.904827052
0.083318883,0.860742027
0.107496594,0.809016994
0.045753795,0.75011107
0.100008024,0.684547106
0.209301093,0.612907054
0.146687568,0.535826795
0.034808341,0.4539905
0.149465202,0.368124553
0.237660047,0.278991106
0.027369166,0.187381315
0.060174453,0.094108313
0.099489881,-7.50E-13
-0.073672377,-0.094108313
0.01376195,-0.187381315
0.062960836,-0.278991106
-0.053530991,-0.368124553
-0.019119639,-0.4539905
-0.063276107,-0.535826795
-0.145226206,-0.612907054
-0.019609623,-0.684547106
-0.160121426,-0.75011107
-0.175644714,-0.809016994
-0.090046759,-0.860742027
-0.058553013,-0.904827052
0.199857808,-0.940880769
-0.093418617,-0.968583161
-0.134047876,-0.987688341
0.064945775,-0.998026728
-0.016971549,-0.99950656
0.141113672,-0.992114701
-0.016080614,-0.975916762
0.140767699,-0.951056516
-0.043326527,-0.917754626
-0.125819667,-0.87630668
0.087753766,-0.827080574
-0.178389498,-0.770513243
-0.004156715,-0.707106781
-0.052618379,-0.63742399
-0.198416398,-0.562083378
-0.003360858,-0.481753674
-0.035685221,-0.397147891
-0.1463865,-0.309016994
-0.184016891,-0.218143241
-0.062023868,-0.125333234
0.120224159,-0.031410759
0.018398839,0.06279052
-0.02885248,0.156434465
0.005816176,0.248689887
-0.021158162,0.33873792
0.129310749,0.425779292
0.160752063,0.509041416
-0.081711231,0.587785252
0.116482244,0.661311865
-0.018052478,0.728968627
0.263568261,0.790155012
0.167163053,0.844327926
-0.06849548,0.891006524
-0.04247824,0.929776486
0.160836092,0.960293686
0.095904559,0.982287251
0.173700212,0.995561965
0.212270256,1
0.203346619,0.995561965
0.182922318,0.982287251
0.216972732,0.960293686
0.116980459,0.929776486
0.297679216,0.891006524
0.149297929,0.844327926
0.006934911,0.790155012
0.081178922,0.728968627
0.081267569,0.661311865
-0.009657431,0.587785252
0.174094277,0.509041416
-0.115331089,0.425779292
0.030633812,0.33873792
0.058074631,0.248689887
0.094337734,0.156434465
0.026817199,0.06279052
0.140580476,-0.031410759
0.134802824,-0.125333234
-0.065359,-0.218143241
0.057904766,-0.309016994
0.087429758,-0.397147891
-0.041250019,-0.481753674
0.055688223,-0.562083378
-0.013794335,-0.63742399
-0.101686554,-0.707106781
0.075802309,-0.770513243
0.072886177,-0.827080574
-0.056841257,-0.87630668
-0.158105475,-0.917754626
-0.029388575,-0.951056516
-0.142869064,-0.975916762
-0.011535246,-0.992114701
0.106084759,-0.99950656
-0.027142939,-0.998026728
0.063661228,-0.987688341
-0.045150382,-0.968583161
-0.098280903,-0.940880769
-0.099919203,-0.904827052
-0.001830299,-0.860742027
-0.080955415,-0.809016994
0.066296403,-0.75011107
0.201249908,-0.684547106
-0.110157096,-0.612907054
-0.166075726,-0.535826795
0.118370564,-0.4539905
-0.034587332,-0.368124553
-0.096768626,-0.278991106
-0.117904759,-0.187381315
0.061756017,-0.094108313
-0.005903127,7.65E-13
0.005528689,0.094108313
0.018751836,0.187381315
0.028112613,0.278991106
0.108284422,0.368124553
0.114752892,0.4539905
0.012974611,0.535826795
0.095656027,0.612907054
-0.168529021,0.684547106
0.08084565,0.75011107
0.109352187,0.809016994
0.226623945,0.860742027
-0.074480588,0.904827052
0.07877389,0.940880769
-0.033401739,0.968583161
0.016934936,0.987688341
-0.053596371,0.998026728
0.125136645,0.99950656
0.054874661,0.992114701
-0.003991904,0.975916762
0.094191312,0.951056516
-0.021239211,0.917754626
0.071465028,0.87630668
0.029137994,0.827080574
0.054135529,0.770513243
0.096687768,0.707106781
-0.048595266,0.63742399
0.075499912,0.562083378
0.04728691,0.481753674
0.14894757,0.397147891
0.06646071,0.309016994
0.063267666,0.218143241
0.050468016,0.125333234
0.0969014,0.031410759
-0.105638652,-0.06279052
-0.082885015,-0.156434465
0.032603851,-0.248689887
0.159753805,-0.33873792
0.048535556,-0.425779292
0.002698705,-0.509041416
-0.150499247,-0.587785252
0.050478783,-0.661311865
-0.200399707,-0.728968627
-0.056832111,-0.790155012
-0.099634566,-0.844327926
0.011764028,-0.891006524
0.08984418,-0.929776486
0.081691651,-0.960293686
-0.234737286,-0.982287251
0.043152834,-0.995561965
0.036384026,-1
-0.053014217,-0.995561965
-0.172333813,-0.982287251
0.044306396,-0.960293686
0.017052408,-0.929776486
-0.247102492,-0.891006524
-0.132416632,-0.844327926
-0.133709256,-0.790155012
0.125629435,-0.728968627
-0.075671608,-0.661311865
0.055177301,-0.587785252
-0.085855474,-0.509041416
-0.112757454,-0.425779292
-0.249269773,-0.33873792
-0.16616446,-0.248689887
-0.121750514,-0.156434465
-0.13124655,-0.06279052
-0.035109574,0.031410759
0.057695726,0.125333234
-0.169413284,0.218143241
0.046994132,0.309016994
0.143095743,0.397147891
-0.047877385,0.481753674
-0.019413001,0.562083378
-0.024600526,0.63742399
-0.007462911,0.707106781
0.033367076,0.770513243
-0.138265368,0.827080574
0.0200845,0.87630668
0.055816516,0.917754626
-0.046940925,0.951056516
0.057710395,0.975916762
0.068530604,0.992114701
-0.045750856,0.99950656
-0.089983139,0.998026728
0.12140051,0.987688341
0.031884435,0.968583161
-0.024342531,0.940880769
0.028138017,0.904827052
0.034819372,0.860742027
0.0629881,0.809016994
0.042914,0.75011107
0.15488356,0.684547106
0.179773082,0.612907054
0.129271625,0.535826795
-0.014828114,0.4539905
-0.227895527,0.368124553
0.076924708,0.278991106
0.005155188,0.187381315
0.169543833,0.094108313
-0.094524024,-7.69E-13
-0.073423367,-0.094108313
0.126354454,-0.187381315
-0.014982662,-0.278991106
0.013740352,-0.368124553
-0.120027453,-0.4539905
-0.168428208,-0.535826795
0.029469117,-0.612907054
-0.032610184,-0.684547106
-0.017348368,-0.75011107
-0.051861123,-0.809016994
-0.218379254,-0.860742027
-0.042878465,-0.904827052
-0.197303932,-0.940880769
0.06185682,-0.968583161
-0.018795626,-0.987688341
0.01899861,-0.998026728
0.015773282,-0.99950656
-0.081993993,-0.992114701
-0.153440157,-0.975916762
0.085136684,-0.951056516
-0.20455564,-0.917754626
0.034850911,-0.87630668
-0.037245649,-0.827080574
-0.072935836,-0.770513243
-0.030153593,-0.707106781
0.18537873,-0.63742399
-0.151291516,-0.562083378
-0.003690399,-0.481753674
-0.142194543,-0.397147891
-0.066193185,-0.309016994
0.097117515,-0.218143241
-0.124142026,-0.125333234
-0.049201662,-0.031410759
-0.050114955,0.06279052
-0.005167812,0.156434465
0.024873334,0.248689887
-0.145504612,0.33873792
0.214009947,0.425779292
0.063684324,0.509041416
-0.131135133,0.587785252
-0.164822697,0.661311865
-0.038721962,0.728968627
0.07458057,0.790155012
0.100025758,0.844327926
-0.067039967,0.891006524
0.037511811,0.929776486
0.042215376,0.960293686
0.122508151,0.982287251
0.051510909,0.995561965
0.121839073,1
0.057288993,0.995561965
0.0519068,0.982287251
0.053451946,0.960293686
-0.013532405,0.929776486
0.244736963,0.891006524
0.153905522,0.844327926
0.17441027,0.790155012
0.193450511,0.728968627
0.18748692,0.661311865
0.087507189,0.587785252
-0.047795168,0.509041416
0.100072975,0.425779292
0.118228874,0.33873792
0.129596938,0.248689887
-0.007393549,0.156434465
0.22247224,0.06279052
0.038125444,-0.031410759
0.133248785,-0.125333234
0.008156483,-0.218143241
-0.118492181,-0.309016994
-0.000936816,-0.397147891
-0.096517905,-0.481753674
-0.085419568,-0.562083378
-0.060382018,-0.63742399
-0.062016436,-0.707106781
0.004908784,-0.770513243
-0.094393775,-0.827080574
-0.027879321,-0.87630668
-0.155866812,-0.917754626
-0.156678447,-0.951056516
-0.011807667,-0.975916762
-0.057719805,-0.992114701
-0.192224661,-0.99950656
0.086964318,-0.998026728
-0.190204929,-0.987688341
-0.267176801,-0.968583161
-0.051262171,-0.940880769
-0.183020955,-0.904827052
0.031332845,-0.860742027
0.063330137,-0.809016994
0.048420597,-0.75011107
-0.003890193,-0.684547106
-0.074523178,-0.612907054
0.007728675,-0.535826795
0.035408954,-0.4539905
-0.144937254,-0.368124553
-0.125801949,-0.278991106
-0.135099208,-0.187381315
-0.129414235,-0.094108313
0.003475739,7.83E-13
-0.087709886,0.094108313
-0.118808706,0.187381315
0.037382841,0.278991106
-0.157483486,0.368124553
0.051376,0.4539905
0.051716252,0.535826795
-0.108297974,0.612907054
-0.140295024,0.684547106
0.060469591,0.75011107
-0.136757072,0.809016994
0.109369114,0.860742027
0.0113018,0.904827052
0.014890227,0.940880769
0.016403844,0.968583161
0.172494207,0.987688341
0.102793863,0.998026728
0.183041474,0.99950656
0.123746178,0.992114701
-0.055843661,0.975916762
0.056610507,0.951056516
0.22492926,0.917754626
0.085918623,0.87630668
0.268097993,0.827080574
0.092498155,0.770513243
0.184196108,0.707106781
0.220370346,0.63742399
-0.040839292,0.562083378
-0.04343482,0.481753674
0.173846889,0.397147891
0.123570443,0.309016994
-0.052505183,0.218143241
0.128204737,0.125333234
0.041149088,0.031410759
-0.168455707,-0.06279052
-0.005749823,-0.156434465
-0.054128613,-0.248689887
-0.045453885,-0.33873792
-0.019003052,-0.425779292
0.007273896,-0.509041416
-0.106743637,-0.587785252
-0.015855067,-0.661311865
0.124174534,-0.728968627
-0.049878098,-0.790155012
-0.180246135,-0.844327926
-0.0845826,-0.891006524
-0.058444596,-0.929776486
-0.141154767,-0.960293686
-0.045086388,-0.982287251
0.0384674,-0.995561965
-0.215142081,-1
-0.093272606,-0.995561965
-0.003548116,-0.982287251
-0.084583582,-0.960293686
-0.090220885,-0.929776486
0.024188517,-0.891006524
-0.01508803,-0.844327926
0.099456142,-0.790155012
0.067701986,-0.728968627
-0.159266296,-0.661311865
-0.191304447,-0.587785252
0.03177342,-0.509041416
0.091738165,-0.425779292
-0.092805848,-0.33873792
-0.070884603,-0.248689887
-0.08866739,-0.156434465
-0.111562632,-0.06279052
-0.07840183,0.031410759
-0.047183924,0.125333234
0.018684265,0.218143241
-0.007333987,0.309016994
-0.05692531,0.397147891
0.040691702,0.481753674
0.020730365,0.562083378
-0.076789614,0.63742399
-0.06468188,0.707106781
0.101711037,0.770513243
0.27276413,0.827080574
0.138997666,0.87630668
0.042874769,0.917754626
0.08212449,0.951056516
0.178945668,0.975916762
0.078693041,0.992114701
0.057765863,0.99950656
0.065231377,0.998026728
-0.040050837,0.987688341
-0.107639487,0.968583161
0.030685837,0.940880769
0.19015802,0.904827052
0.148202961,0.860742027
0.226929645,0.809016994
0.228525715,0.75011107
-0.043771334,0.684547106
-0.028401651,0.612907054
0.098481975,0.535826795
0.099987045,0.4539905
0.002151374,0.368124553
0.197673445,0.278991106
0.036439821,0.187381315
-0.295073425,0.094108313
-0.171818152,-7.88E-13
0.096461746,-0.094108313
0.030103771,-0.187381315
-0.096903457,-0.278991106
-0.069758495,-0.368124553
-0.108623921,-0.4539905
-0.126495914,-0.535826795
-0.062065122,-0.612907054
0.130676271,-0.684547106
-0.072920887,-0.75011107
-0.046580686,-0.809016994
-0.202361415,-0.860742027
0.000256647,-0.904827052
-0.089619032,-0.940880769
0.070302914,-0.968583161
-0.272821039,-0.987688341
-0.065713518,-0.998026728
0.043778465,-0.99950656
0.126453033,-0.992114701
-0.333017422,-0.975916762
0.064074232,-0.951056516
0.067433231,-0.917754626
0.030085105,-0.87630668
-0.265187758,-0.827080574
-0.075270926,-0.770513243
-0.147377876,-0.707106781
-0.037381224,-0.63742399
-0.35189009,-0.562083378
-0.046640422,-0.481753674
-0.038494369,-0.397147891
-0.053023469,-0.309016994
0.023773419,-0.218143241
-0.026116719,-0.125333234
0.027439168,-0.031410759
0.004202603,0.06279052
0.069118166,0.156434465
-0.085430119,0.248689887
-0.028237187,0.33873792
0.183555168,0.425779292
-0.097791608,0.509041416
0.049379108,0.587785252
0.073785764,0.661311865
-0.117020505,0.728968627
-0.172958526,0.790155012
0.002746262,0.844327926
0.226405107,0.891006524
0.155750554,0.929776486
-0.019331286,0.960293686
0.124545691,0.982287251
-0.153722519,0.995561965
-0.001371135,1
0.089517667,0.995561965
0.025823224,0.982287251
0.185422746,0.960293686
0.004394402,0.929776486
0.071726947,0.891006524
0.17610282,0.844327926
-0.067656849,0.790155012
0.217068782,0.728968627
0.203914331,0.661311865
0.104308433,0.587785252
-0.117345734,0.509041416
0.056854492,0.425779292
-0.065016452,0.33873792
-0.121403078,0.248689887
0.015118957,0.156434465
0.200102507,0.06279052
0.003559825,-0.031410759
-0.025732541,-0.125333234
-0.045590868,-0.218143241
-0.079125349,-0.309016994
0.06832304,-0.397147891
0.023083581,-0.481753674
-0.008788125,-0.562083378
-0.309536263,-0.63742399
-0.023229294,-0.707106781
-0.070374524,-0.770513243
0.119154077,-0.827080574
0.052592018,-0.87630668
-0.021551696,-0.917754626
-0.188954012,-0.951056516
-0.022197943,-0.975916762
-0.266322685,-0.992114701
-0.204221415,-0.99950656
-0.016767166,-0.998026728
-0.155505557,-0.987688341
-0.067566035,-0.968583161
-0.138839943,-0.940880769
-0.112503384,-0.904827052
-0.048410667,-0.860742027
-0.02881405,-0.809016994
-0.27390005,-0.75011107
0.064236294,-0.684547106
-0.04399076,-0.612907054
-0.190880903,-0.535826795
-0.264863784,-0.4539905
-0.073801438,-0.368124553
-0.001118612,-0.278991106
0.075600983,-0.187381315
-0.062948801,-0.094108313
-0.063559045,8.02E-13
0.050332337,0.094108313
0.000544833,0.187381315
0.059373172,0.278991106
-0.055060325,0.368124553
0.10393188,0.4539905
0.073657599,0.535826795
-0.050188967,0.612907054
-0.115590656,0.684547106
0.03506414,0.75011107
-0.000389562,0.809016994
0.079890308,0.860742027
0.058138641,0.904827052
-0.016910505,0.940880769
0.013936676,0.968583161
0.030925147,0.987688341
0.090651691,0.998026728
0.01406896,0.99950656
0.154113301,0.992114701
0.186788314,0.975916762
0.085303785,0.951056516
-0.002818851,0.917754626
-0.003972574,0.87630668
0.110204247,0.827080574
0.157024386,0.770513243
0.029340519,0.707106781
0.118548012,0.63742399
0.021573358,0.562083378
0.027791501,0.481753674
0.086619484,0.397147891
0.218952533,0.309016994
-0.003985236,0.218143241
0.116565116,0.125333234
0.027037985,0.031410759
0.073789181,-0.06279052
0.02483647,-0.156434465
0.066924069,-0.248689887
-0.150226443,-0.33873792
0.072585588,-0.425779292
0.06066023,-0.509041416
-0.13285951,-0.587785252
-0.104998511,-0.661311865
-0.200653038,-0.728968627
0.017598187,-0.790155012
0.016310947,-0.844327926
0.025856259,-0.891006524
0.045954812,-0.929776486
-0.064220825,-0.960293686
-0.094242006,-0.982287251
0.008743516,-0.995561965
0.061256608,-1
-0.114326335,-0.995561965
-0.008752951,-0.982287251
-0.203591654,-0.960293686
-0.198538708,-0.929776486
-0.113702371,-0.891006524
0.135707656,-0.844327926
0.067105263,-0.790155012
0.018797367,-0.728968627
0.009972709,-0.661311865
0.03025351,-0.587785252
0.029967125,-0.509041416
-0.178095715,-0.425779292
-0.002339016,-0.33873792
-0.042205812,-0.248689887
-0.072113814,-0.156434465
0.131758716,-0.06279052
0.079018306,0.031410759
-0.078642636,0.125333234
-0.096894509,0.218143241
0.078675544,0.309016994
-0.088727161,0.397147891
0.225916558,0.481753674
-0.038222844,0.562083378
-0.173241101,0.63742399
-0.096581577,0.707106781
0.089532506,0.770513243
0.194465985,0.827080574
-0.013270359,0.87630668
0.016453822,0.917754626
0.057885242,0.951056516
0.140955127,0.975916762
0.004587807,0.992114701
0.087786682,0.99950656
0.12416343,0.998026728
0.066023476,0.987688341
0.237507397,0.968583161
-0.077880608,0.940880769
0.214954908,0.904827052
0.144371993,0.860742027
0.188686687,0.809016994
0.046450846,0.75011107
0.107680043,0.684547106
0.074085019,0.612907054
-0.056076279,0.535826795
0.041275974,0.4539905
0.120822911,0.368124553
0.129612798,0.278991106
-0.082063403,0.187381315
0.045193251,0.094108313
-0.057922445,-8.06E-13
0.058795789,-0.094108313
0.186101294,-0.187381315
-0.256588882,-0.278991106
0.034809829,-0.368124553
0.057772917,-0.4539905
-0.040695365,-0.535826795
-0.013907859,-0.612907054
-0.007286449,-0.684547106
-0.013086837,-0.75011107
0.050054635,-0.809016994
-0.313845153,-0.860742027
0.078026151,-0.904827052
-0.05104901,-0.940880769
0.04164858,-0.968583161
0.10769075,-0.987688341
-0.03608471,-0.998026728
-0.118928556,-0.99950656
-0.374465556,-0.992114701
-0.010641918,-0.975916762
-0.061230637,-0.951056516
-0.100689734,-0.917754626
-0.169143395,-0.87630668
-0.173312465,-0.827080574
-0.051322347,-0.770513243
-0.056236832,-0.707106781
0.011452008,-0.63742399
0.117590473,-0.562083378
-0.091424186,-0.481753674
0.149290548,-0.397147891
-0.013264834,-0.309016994
-0.035976635,-0.218143241
-0.093375599,-0.125333234
0.010003188,-0.031410759
-0.081614963,0.06279052
-0.106363611,0.156434465
-0.038021626,0.248689887
-0.008569277,0.33873792
-0.16599095,0.425779292
0.109976096,0.509041416
-0.002201455,0.587785252
-0.091706987,0.661311865
-0.009172212,0.728968627
0.006449474,0.790155012
0.050700337,0.844327926
0.001958283,0.891006524
-0.019219694,0.929776486
0.103878128,0.960293686
0.075030319,0.982287251
-0.00424565,0.995561965
0.013567062,1
0.085865413,0.995561965
0.130143945,0.982287251
-0.042656603,0.960293686
-0.066141899,0.929776486
-0.015264842,0.891006524
0.009833338,0.844327926
0.099956415,0.790155012
-0.037180152,0.728968627
0.087597289,0.661311865
-0.08651671,0.587785252
0.310365833,0.509041416
0.012721701,0.425779292
0.120927902,0.33873792
0.088524923,0.248689887
-0.030582458,0.156434465
0.19749326,0.06279052
-0.010947086,-0.031410759
0.073513415,-0.125333234
0.032427307,-0.218143241
-0.14272198,-0.309016994
-0.110508008,-0.397147891
-0.048698065,-0.481753674
0.09766669,-0.562083378
-0.02249607,-0.63742399
-0.072592472,-0.707106781
0.040390856,-0.770513243
-0.073378666,-0.827080574
-0.124383036,-0.87630668
-0.088230067,-0.917754626
0.028236277,-0.951056516
-0.214009927,-0.975916762
0.078233532,-0.992114701
-0.158380069,-0.99950656
0.004091993,-0.998026728
-0.032321712,-0.987688341
0.005628976,-0.968583161
-0.053215648,-0.940880769
0.031401124,-0.904827052
-0.122996769,-0.860742027
-0.020697935,-0.809016994
-0.020357018,-0.75011107
-0.012946215,-0.684547106
-0.093464239,-0.612907054
0.05506799,-0.535826795
-0.084194616,-0.4539905
-0.067776783,-0.368124553
-0.119683152,-0.278991106
0.009078825,-0.187381315
0.011286524,-0.094108313
0.160097357,8.21E-13
0.173799407,0.094108313
-0.11780467,0.187381315
0.006411103,0.278991106
0.105482786,0.368124553
0.042338999,0.4539905
0.073085304,0.535826795
0.062283945,0.612907054
0.008091755,0.684547106
-0.085571085,0.75011107
-0.024645141,0.809016994
-0.023478246,0.860742027
-0.001645217,0.904827052
0.074486742,0.940880769
0.113051491,0.968583161
-0.049243584,0.987688341
0.027655422,0.998026728
0.190931848,0.99950656
-0.082814565,0.992114701
0.079555102,0.975916762
0.169225156,0.951056516
0.150823144,0.917754626
0.158682402,0.87630668
0.15284478,0.827080574
0.141515028,0.770513243
0.009833054,0.707106781
-0.011234161,0.63742399
0.229658986,0.562083378
0.224420424,0.481753674
0.15309687,0.397147891
0.155485746,0.309016994
0.214426224,0.218143241
0.083532327,0.125333234
0.110927077,0.031410759
0.030462676,-0.06279052
0.01050644,-0.156434465
0.002426164,-0.248689887
0.078422224,-0.33873792
0.033008137,-0.425779292
-0.138454852,-0.509041416
0.15354596,-0.587785252
0.043466772,-0.661311865
0.103076765,-0.728968627
-0.041619146,-0.790155012
0.04010307,-0.844327926
-0.008968144,-0.891006524
-0.004264516,-0.929776486
-0.070028051,-0.960293686
-0.117430065,-0.982287251
-0.074279129,-0.995561965
-0.054787761,-1
-0.083585274,-0.995561965
-0.233315571,-0.982287251
0.034968353,-0.960293686
0.025898461,-0.929776486
0.047382881,-0.891006524
-0.003342991,-0.844327926
-0.081019464,-0.790155012
-0.227227255,-0.728968627
-0.067161131,-0.661311865
-0.027565596,-0.587785252
0.2064623,-0.509041416
-0.169873566,-0.425779292
0.060118951,-0.33873792
-0.04301718,-0.248689887
0.153301428,-0.156434465
0.037971073,-0.06279052
0.061039496,0.031410759
0.123823757,0.125333234
-0.03656511,0.218143241
0.098475811,0.309016994
0.032799842,0.397147891
-0.098925933,0.481753674
-0.001324881,0.562083378
-0.052922409,0.63742399
-0.032935019,0.707106781
0.007514547,0.770513243
0.17765605,0.827080574
0.087745404,0.87630668
0.215770939,0.917754626
-0.036327204,0.951056516
-0.028809594,0.975916762
0.122378862,0.992114701
0.139732827,0.99950656
0.058080051,0.998026728
0.279518337,0.987688341
0.075394798,0.968583161
0.078863134,0.940880769
0.104210311,0.904827052
0.114667493,0.860742027
0.134996288,0.809016994
0.098079803,0.75011107
0.022537176,0.684547106
0.044569066,0.612907054
0.035096205,0.535826795
0.039735793,0.4539905
0.005073697,0.368124553
-0.024620848,0.278991106
0.063994333,0.187381315
-0.183104796,0.094108313
-0.031363154,-8.25E-13
0.121040283,-0.094108313
0.025858854,-0.187381315
-0.064608604,-0.278991106
0.051253522,-0.368124553
0.100050902,-0.4539905
0.055217675,-0.535826795
0.00869887,-0.612907054
0.098823142,-0.684547106
-0.139224007,-0.75011107
0.009476034,-0.809016994
0.02169426,-0.860742027
0.071599885,-0.904827052
-0.111016129,-0.940880769
-0.307122156,-0.968583161
0.022025421,-0.987688341
-0.037124178,-0.998026728
-0.002955451,-0.99950656
-0.009615578,-0.992114701
-0.083597533,-0.975916762
-0.234274005,-0.951056516
-0.058451273,-0.917754626
-0.296445275,-0.87630668
-0.074421873,-0.827080574
-0.122379763,-0.770513243
-0.182110855,-0.707106781
0.021829995,-0.63742399
-0.060736437,-0.562083378
0.093106492,-0.481753674
-0.063874132,-0.397147891
-0.051993939,-0.309016994
0.035006815,-0.218143241
-0.089353142,-0.125333234
-0.039453936,-0.031410759
-0.134080892,0.06279052
-0.12111291,0.156434465
-0.027809407,0.248689887
-0.014256316,0.33873792
0.059314019,0.425779292
0.047516218,0.509041416
0.001377629,0.587785252
0.05640941,0.661311865
-0.008506361,0.728968627
-0.040885656,0.790155012
0.044961134,0.844327926
0.023018602,0.891006524
0.164333066,0.929776486
0.151067634,0.960293686
0.127306599,0.982287251
0.344200064,0.995561965
0.055171522,1
0.026289611,0.995561965
0.056032,0.982287251
0.076116627,0.960293686
0.164650621,0.929776486
0.04944591,0.891006524
0.019454965,0.844327926
0.04753091,0.790155012
0.183092347,0.728968627
-0.026886887,0.661311865
-0.093023527,0.587785252
0.167265696,0.509041416
-0.035456929,0.425779292
